participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16770,16860,put_on_jacket,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16860,16950,put_on_jacket,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,16950,17040,put_on_jacket,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,17040,17130,put_on_jacket,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,17130,17220,put_on_jacket,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,17220,17310,put_on_jacket,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,17310,17400,put_on_jacket,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,4,17400,17438,put_on_jacket,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18240,18330,put_on_sunglasses,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18330,18420,put_on_sunglasses,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18420,18510,put_on_sunglasses,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18510,18600,put_on_sunglasses,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18600,18690,put_on_sunglasses,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18690,18780,put_on_sunglasses,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18780,18870,put_on_sunglasses,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18870,18960,put_on_sunglasses,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,18960,19050,put_on_sunglasses,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,5,19050,19118,put_on_sunglasses,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,19590,19680,eat_drink,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,19680,19770,eat_drink,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,19770,19860,eat_drink,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,19860,19950,eat_drink,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,19950,20040,eat_drink,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20040,20130,eat_drink,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20130,20220,eat_drink,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20220,20310,eat_drink,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20310,20400,eat_drink,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20400,20490,eat_drink,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20490,20580,eat_drink,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20580,20670,eat_drink,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20670,20760,eat_drink,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20760,20850,eat_drink,13
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20850,20940,eat_drink,14
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,20940,21030,eat_drink,15
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21030,21120,eat_drink,16
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21120,21210,eat_drink,17
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21210,21300,eat_drink,18
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21300,21390,eat_drink,19
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21390,21480,eat_drink,20
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21480,21570,eat_drink,21
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21570,21660,eat_drink,22
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21660,21750,eat_drink,23
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21750,21840,eat_drink,24
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21840,21930,eat_drink,25
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,21930,22020,eat_drink,26
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22020,22110,eat_drink,27
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22110,22200,eat_drink,28
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22200,22290,eat_drink,29
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22290,22380,eat_drink,30
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22380,22470,eat_drink,31
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22470,22560,eat_drink,32
2,vp2/run2_2018-05-24-17-22-26.ids_1,6,22560,22568,eat_drink,33
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,23640,23730,take_off_jacket,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,23730,23820,take_off_jacket,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,23820,23910,take_off_jacket,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,23910,24000,take_off_jacket,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,24000,24090,take_off_jacket,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,24090,24180,take_off_jacket,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,24180,24270,take_off_jacket,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,24270,24360,take_off_jacket,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,7,24360,24368,take_off_jacket,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,24630,24720,work,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,24720,24810,work,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,24810,24900,work,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,24900,24990,work,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,24990,25080,work,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25080,25170,work,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25170,25260,work,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25260,25350,work,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25350,25440,work,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25440,25530,work,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25530,25620,work,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25620,25710,work,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25710,25800,work,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25800,25890,work,13
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25890,25980,work,14
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,25980,26070,work,15
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26070,26160,work,16
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26160,26250,work,17
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26250,26340,work,18
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26340,26430,work,19
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26430,26520,work,20
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26520,26610,work,21
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26610,26700,work,22
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26700,26790,work,23
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26790,26880,work,24
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26880,26970,work,25
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,26970,27060,work,26
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27060,27150,work,27
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27150,27240,work,28
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27240,27330,work,29
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27330,27420,work,30
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27420,27510,work,31
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27510,27600,work,32
2,vp2/run2_2018-05-24-17-22-26.ids_1,8,27600,27638,work,33
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,27990,28080,watch_video,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28080,28170,watch_video,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28170,28260,watch_video,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28260,28350,watch_video,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28350,28440,watch_video,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28440,28530,watch_video,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28530,28620,watch_video,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28620,28710,watch_video,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28710,28800,watch_video,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28800,28890,watch_video,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28890,28980,watch_video,10
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,28980,29070,watch_video,11
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29070,29160,watch_video,12
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29160,29250,watch_video,13
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29250,29340,watch_video,14
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29340,29430,watch_video,15
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29430,29520,watch_video,16
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29520,29610,watch_video,17
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29610,29700,watch_video,18
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29700,29790,watch_video,19
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29790,29880,watch_video,20
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29880,29970,watch_video,21
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,29970,30060,watch_video,22
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30060,30150,watch_video,23
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30150,30240,watch_video,24
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30240,30330,watch_video,25
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30330,30420,watch_video,26
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30420,30510,watch_video,27
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30510,30600,watch_video,28
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30600,30690,watch_video,29
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30690,30780,watch_video,30
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30780,30870,watch_video,31
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30870,30960,watch_video,32
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,30960,31050,watch_video,33
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31050,31140,watch_video,34
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31140,31230,watch_video,35
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31230,31320,watch_video,36
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31320,31410,watch_video,37
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31410,31500,watch_video,38
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31500,31590,watch_video,39
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31590,31680,watch_video,40
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31680,31770,watch_video,41
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31770,31860,watch_video,42
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31860,31950,watch_video,43
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,31950,32040,watch_video,44
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32040,32130,watch_video,45
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32130,32220,watch_video,46
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32220,32310,watch_video,47
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32310,32400,watch_video,48
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32400,32490,watch_video,49
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32490,32580,watch_video,50
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32580,32670,watch_video,51
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32670,32760,watch_video,52
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32760,32850,watch_video,53
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32850,32940,watch_video,54
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,32940,33030,watch_video,55
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33030,33120,watch_video,56
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33120,33210,watch_video,57
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33210,33300,watch_video,58
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33300,33390,watch_video,59
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33390,33480,watch_video,60
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33480,33570,watch_video,61
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33570,33660,watch_video,62
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33660,33750,watch_video,63
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33750,33840,watch_video,64
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33840,33930,watch_video,65
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,33930,34020,watch_video,66
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34020,34110,watch_video,67
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34110,34200,watch_video,68
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34200,34290,watch_video,69
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34290,34380,watch_video,70
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34380,34470,watch_video,71
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34470,34560,watch_video,72
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34560,34650,watch_video,73
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34650,34740,watch_video,74
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34740,34830,watch_video,75
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34830,34920,watch_video,76
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,34920,35010,watch_video,77
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35010,35100,watch_video,78
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35100,35190,watch_video,79
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35190,35280,watch_video,80
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35280,35370,watch_video,81
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35370,35460,watch_video,82
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35460,35550,watch_video,83
2,vp2/run2_2018-05-24-17-22-26.ids_1,9,35550,35589,watch_video,84
2,vp2/run2_2018-05-24-17-22-26.ids_1,10,36330,36420,take_off_sunglasses,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,10,36420,36489,take_off_sunglasses,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39510,39600,final_task,0
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39600,39690,final_task,1
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39690,39780,final_task,2
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39780,39870,final_task,3
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39870,39960,final_task,4
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,39960,40050,final_task,5
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,40050,40140,final_task,6
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,40140,40230,final_task,7
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,40230,40320,final_task,8
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,40320,40410,final_task,9
2,vp2/run2_2018-05-24-17-22-26.ids_1,11,40410,40470,final_task,10
