participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22680,22770,watch_video,30
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22770,22860,watch_video,31
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22860,22950,watch_video,32
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,22950,23040,watch_video,33
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23040,23130,watch_video,34
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23130,23220,watch_video,35
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23220,23310,watch_video,36
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23310,23400,watch_video,37
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23400,23490,watch_video,38
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23490,23580,watch_video,39
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23580,23670,watch_video,40
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23670,23760,watch_video,41
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23760,23850,watch_video,42
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23850,23940,watch_video,43
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,23940,24030,watch_video,44
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24030,24120,watch_video,45
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24120,24210,watch_video,46
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24210,24300,watch_video,47
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24300,24390,watch_video,48
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24390,24480,watch_video,49
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24480,24570,watch_video,50
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24570,24660,watch_video,51
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24660,24750,watch_video,52
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24750,24840,watch_video,53
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24840,24930,watch_video,54
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,24930,25020,watch_video,55
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25020,25110,watch_video,56
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25110,25200,watch_video,57
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25200,25290,watch_video,58
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25290,25380,watch_video,59
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25380,25470,watch_video,60
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25470,25560,watch_video,61
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25560,25650,watch_video,62
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25650,25740,watch_video,63
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25740,25830,watch_video,64
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25830,25920,watch_video,65
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,25920,26010,watch_video,66
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26010,26100,watch_video,67
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26100,26190,watch_video,68
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26190,26280,watch_video,69
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26280,26370,watch_video,70
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26370,26460,watch_video,71
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26460,26550,watch_video,72
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26550,26640,watch_video,73
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26640,26730,watch_video,74
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26730,26820,watch_video,75
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26820,26910,watch_video,76
8,vp8/run2_2018-05-23-15-30-27.ids_1,5,26910,26948,watch_video,77
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27540,27630,put_on_sunglasses,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27630,27720,put_on_sunglasses,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27720,27810,put_on_sunglasses,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27810,27900,put_on_sunglasses,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27900,27990,put_on_sunglasses,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,27990,28080,put_on_sunglasses,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28080,28170,put_on_sunglasses,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28170,28260,put_on_sunglasses,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28260,28350,put_on_sunglasses,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28350,28440,put_on_sunglasses,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28440,28530,put_on_sunglasses,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28530,28620,put_on_sunglasses,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,6,28620,28628,put_on_sunglasses,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29310,29400,put_on_jacket,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29400,29490,put_on_jacket,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29490,29580,put_on_jacket,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29580,29670,put_on_jacket,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29670,29760,put_on_jacket,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29760,29850,put_on_jacket,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29850,29940,put_on_jacket,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,29940,30030,put_on_jacket,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,7,30030,30098,put_on_jacket,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,30900,30990,take_off_jacket,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,30990,31080,take_off_jacket,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31080,31170,take_off_jacket,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31170,31260,take_off_jacket,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31260,31350,take_off_jacket,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31350,31440,take_off_jacket,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31440,31530,take_off_jacket,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31530,31620,take_off_jacket,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31620,31710,take_off_jacket,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31710,31800,take_off_jacket,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,8,31800,31809,take_off_jacket,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32100,32190,work,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32190,32280,work,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32280,32370,work,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32370,32460,work,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32460,32550,work,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32550,32640,work,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32640,32730,work,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32730,32820,work,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32820,32910,work,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,32910,33000,work,9
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33000,33090,work,10
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33090,33180,work,11
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33180,33270,work,12
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33270,33360,work,13
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33360,33450,work,14
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33450,33540,work,15
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33540,33630,work,16
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33630,33720,work,17
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33720,33810,work,18
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33810,33900,work,19
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33900,33990,work,20
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,33990,34080,work,21
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34080,34170,work,22
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34170,34260,work,23
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34260,34350,work,24
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34350,34440,work,25
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34440,34530,work,26
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34530,34620,work,27
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34620,34710,work,28
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34710,34800,work,29
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34800,34890,work,30
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34890,34980,work,31
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,34980,35070,work,32
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35070,35160,work,33
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35160,35250,work,34
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35250,35340,work,35
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35340,35430,work,36
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35430,35520,work,37
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35520,35610,work,38
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35610,35700,work,39
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35700,35790,work,40
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35790,35880,work,41
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35880,35970,work,42
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,35970,36060,work,43
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36060,36150,work,44
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36150,36240,work,45
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36240,36330,work,46
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36330,36420,work,47
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36420,36510,work,48
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36510,36600,work,49
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36600,36690,work,50
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36690,36780,work,51
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36780,36870,work,52
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36870,36960,work,53
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,36960,37050,work,54
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,37050,37140,work,55
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,37140,37230,work,56
8,vp8/run2_2018-05-23-15-30-27.ids_1,9,37230,37269,work,57
8,vp8/run2_2018-05-23-15-30-27.ids_1,10,37830,37920,take_off_sunglasses,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,10,37920,38010,take_off_sunglasses,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,10,38010,38100,take_off_sunglasses,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,10,38100,38190,take_off_sunglasses,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,10,38190,38199,take_off_sunglasses,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,38670,38760,final_task,0
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,38760,38850,final_task,1
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,38850,38940,final_task,2
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,38940,39030,final_task,3
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39030,39120,final_task,4
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39120,39210,final_task,5
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39210,39300,final_task,6
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39300,39390,final_task,7
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39390,39480,final_task,8
8,vp8/run2_2018-05-23-15-30-27.ids_1,11,39480,39570,final_task,9
