oifTDWZvOhY,1369,0.141,0.280,0.305,0.857,80,263
oifTDWZvOhY,1369,0.243,0.265,0.355,0.783,12,272
oifTDWZvOhY,1369,0.243,0.265,0.355,0.783,17,272
oifTDWZvOhY,1369,0.243,0.265,0.355,0.783,74,272
oifTDWZvOhY,1369,0.243,0.265,0.355,0.783,80,272
oifTDWZvOhY,1369,0.303,0.229,0.440,0.818,14,269
oifTDWZvOhY,1369,0.303,0.229,0.440,0.818,17,269
oifTDWZvOhY,1369,0.303,0.229,0.440,0.818,74,269
oifTDWZvOhY,1369,0.303,0.229,0.440,0.818,80,269
oifTDWZvOhY,1369,0.401,0.251,0.469,0.726,14,271
oifTDWZvOhY,1369,0.401,0.251,0.469,0.726,17,271
oifTDWZvOhY,1369,0.401,0.251,0.469,0.726,74,271
oifTDWZvOhY,1369,0.401,0.251,0.469,0.726,80,271
oifTDWZvOhY,1369,0.444,0.205,0.603,0.869,14,268
oifTDWZvOhY,1369,0.444,0.205,0.603,0.869,17,268
oifTDWZvOhY,1369,0.444,0.205,0.603,0.869,79,268
oifTDWZvOhY,1369,0.444,0.205,0.603,0.869,80,268
oifTDWZvOhY,1369,0.639,0.219,0.777,0.782,14,270
oifTDWZvOhY,1369,0.639,0.219,0.777,0.782,17,270
oifTDWZvOhY,1369,0.639,0.219,0.777,0.782,74,270
oifTDWZvOhY,1369,0.639,0.219,0.777,0.782,80,270
oifTDWZvOhY,1369,0.804,0.202,0.958,0.792,14,246
oifTDWZvOhY,1369,0.804,0.202,0.958,0.792,17,246
oifTDWZvOhY,1369,0.804,0.202,0.958,0.792,74,246
oifTDWZvOhY,1369,0.804,0.202,0.958,0.792,80,246
oifTDWZvOhY,1370,0.029,0.267,0.138,0.914,14,256
oifTDWZvOhY,1370,0.029,0.267,0.138,0.914,17,256
oifTDWZvOhY,1370,0.118,0.308,0.270,0.876,14,263
oifTDWZvOhY,1370,0.118,0.308,0.270,0.876,17,263
oifTDWZvOhY,1370,0.238,0.248,0.503,0.990,14,274
oifTDWZvOhY,1370,0.238,0.248,0.503,0.990,17,274
oifTDWZvOhY,1370,0.238,0.248,0.503,0.990,79,274
oifTDWZvOhY,1370,0.454,0.238,0.629,0.901,14,273
oifTDWZvOhY,1370,0.454,0.238,0.629,0.901,17,273
oifTDWZvOhY,1370,0.454,0.238,0.629,0.901,74,273
oifTDWZvOhY,1370,0.644,0.209,0.830,0.838,14,270
oifTDWZvOhY,1370,0.644,0.209,0.830,0.838,17,270
oifTDWZvOhY,1370,0.644,0.209,0.830,0.838,80,270
oifTDWZvOhY,1370,0.833,0.206,0.964,0.839,12,246
oifTDWZvOhY,1370,0.833,0.206,0.964,0.839,17,246
oifTDWZvOhY,1370,0.833,0.206,0.964,0.839,74,246
oifTDWZvOhY,1370,0.833,0.206,0.964,0.839,80,246
oifTDWZvOhY,1371,0.033,0.313,0.187,0.955,14,256
oifTDWZvOhY,1371,0.033,0.313,0.187,0.955,17,256
oifTDWZvOhY,1371,0.182,0.236,0.362,0.951,14,276
oifTDWZvOhY,1371,0.182,0.236,0.362,0.951,17,276
oifTDWZvOhY,1371,0.182,0.236,0.362,0.951,80,276
oifTDWZvOhY,1371,0.364,0.245,0.568,0.955,14,273
oifTDWZvOhY,1371,0.364,0.245,0.568,0.955,17,273
oifTDWZvOhY,1371,0.555,0.216,0.652,0.757,14,278
oifTDWZvOhY,1371,0.555,0.216,0.652,0.757,17,278
oifTDWZvOhY,1371,0.589,0.198,0.790,0.893,14,277
oifTDWZvOhY,1371,0.589,0.198,0.790,0.893,17,277
oifTDWZvOhY,1371,0.589,0.198,0.790,0.893,74,277
oifTDWZvOhY,1371,0.814,0.160,0.969,0.891,12,246
oifTDWZvOhY,1371,0.814,0.160,0.969,0.891,17,246
oifTDWZvOhY,1371,0.814,0.160,0.969,0.891,80,246
oifTDWZvOhY,1372,0.054,0.237,0.244,0.944,14,279
oifTDWZvOhY,1372,0.054,0.237,0.244,0.944,17,279
oifTDWZvOhY,1372,0.189,0.249,0.404,0.947,14,276
oifTDWZvOhY,1372,0.189,0.249,0.404,0.947,17,276
oifTDWZvOhY,1372,0.303,0.241,0.377,0.348,14,281
oifTDWZvOhY,1372,0.303,0.241,0.377,0.348,17,281
oifTDWZvOhY,1372,0.358,0.257,0.506,0.870,14,273
oifTDWZvOhY,1372,0.358,0.257,0.506,0.870,17,273
oifTDWZvOhY,1372,0.489,0.203,0.715,0.900,14,277
oifTDWZvOhY,1372,0.489,0.203,0.715,0.900,17,277
oifTDWZvOhY,1372,0.668,0.179,0.779,0.431,14,280
oifTDWZvOhY,1372,0.668,0.179,0.779,0.431,17,280
oifTDWZvOhY,1373,0.033,0.240,0.231,0.975,14,282
oifTDWZvOhY,1373,0.033,0.240,0.231,0.975,17,282
oifTDWZvOhY,1373,0.140,0.276,0.253,0.787,14,286
oifTDWZvOhY,1373,0.140,0.276,0.253,0.787,17,286
oifTDWZvOhY,1373,0.215,0.259,0.317,0.728,14,285
oifTDWZvOhY,1373,0.215,0.259,0.317,0.728,17,285
oifTDWZvOhY,1373,0.301,0.196,0.560,0.968,14,277
oifTDWZvOhY,1373,0.301,0.196,0.560,0.968,17,277
oifTDWZvOhY,1373,0.443,0.181,0.581,0.453,14,281
oifTDWZvOhY,1373,0.443,0.181,0.581,0.453,80,281
oifTDWZvOhY,1373,0.573,0.187,0.798,0.974,14,283
oifTDWZvOhY,1373,0.573,0.187,0.798,0.974,17,283
oifTDWZvOhY,1373,0.818,0.133,0.969,0.806,14,284
oifTDWZvOhY,1373,0.818,0.133,0.969,0.806,17,284
oifTDWZvOhY,1373,0.818,0.133,0.969,0.806,74,284
oifTDWZvOhY,1373,0.818,0.133,0.969,0.806,80,284
oifTDWZvOhY,1374,0.031,0.278,0.137,0.728,14,286
oifTDWZvOhY,1374,0.031,0.278,0.137,0.728,17,286
oifTDWZvOhY,1374,0.057,0.218,0.384,0.960,14,277
oifTDWZvOhY,1374,0.057,0.218,0.384,0.960,17,277
oifTDWZvOhY,1374,0.285,0.231,0.393,0.506,14,285
oifTDWZvOhY,1374,0.285,0.231,0.393,0.506,17,285
oifTDWZvOhY,1374,0.359,0.214,0.644,0.979,14,283
oifTDWZvOhY,1374,0.359,0.214,0.644,0.979,17,283
oifTDWZvOhY,1374,0.555,0.090,0.818,0.965,14,287
oifTDWZvOhY,1374,0.555,0.090,0.818,0.965,17,287
oifTDWZvOhY,1374,0.786,0.135,0.962,0.825,14,284
oifTDWZvOhY,1374,0.786,0.135,0.962,0.825,17,284
oifTDWZvOhY,1376,0.565,0.513,0.839,0.997,14,288
oifTDWZvOhY,1376,0.565,0.513,0.839,0.997,17,288
oifTDWZvOhY,1376,0.565,0.513,0.839,0.997,80,288
oifTDWZvOhY,1376,0.819,0.560,0.970,0.993,14,289
oifTDWZvOhY,1376,0.819,0.560,0.970,0.993,17,289
oifTDWZvOhY,1377,0.042,0.450,0.433,0.996,12,290
oifTDWZvOhY,1377,0.042,0.450,0.433,0.996,17,290
oifTDWZvOhY,1377,0.042,0.450,0.433,0.996,74,290
oifTDWZvOhY,1377,0.042,0.450,0.433,0.996,80,290
oifTDWZvOhY,1377,0.649,0.297,0.889,0.746,12,288
oifTDWZvOhY,1377,0.649,0.297,0.889,0.746,17,288
oifTDWZvOhY,1377,0.649,0.297,0.889,0.746,80,288
oifTDWZvOhY,1378,0.031,0.489,0.481,0.996,14,295
oifTDWZvOhY,1378,0.031,0.489,0.481,0.996,17,295
oifTDWZvOhY,1378,0.031,0.489,0.481,0.996,74,295
oifTDWZvOhY,1378,0.031,0.489,0.481,0.996,80,295
oifTDWZvOhY,1378,0.179,0.361,0.424,0.828,12,296
oifTDWZvOhY,1378,0.179,0.361,0.424,0.828,17,296
oifTDWZvOhY,1378,0.315,0.325,0.466,0.824,14,292
oifTDWZvOhY,1378,0.315,0.325,0.466,0.824,17,292
oifTDWZvOhY,1378,0.315,0.325,0.466,0.824,74,292
oifTDWZvOhY,1378,0.315,0.325,0.466,0.824,80,292
oifTDWZvOhY,1378,0.497,0.373,0.632,0.969,14,291
oifTDWZvOhY,1378,0.497,0.373,0.632,0.969,17,291
oifTDWZvOhY,1378,0.497,0.373,0.632,0.969,74,291
oifTDWZvOhY,1378,0.618,0.355,0.863,0.969,12,293
oifTDWZvOhY,1378,0.618,0.355,0.863,0.969,17,293
oifTDWZvOhY,1378,0.618,0.355,0.863,0.969,74,293
oifTDWZvOhY,1378,0.618,0.355,0.863,0.969,80,293
oifTDWZvOhY,1378,0.675,0.374,0.969,0.998,12,294
oifTDWZvOhY,1378,0.675,0.374,0.969,0.998,17,294
oifTDWZvOhY,1378,0.675,0.374,0.969,0.998,74,294
oifTDWZvOhY,1378,0.675,0.374,0.969,0.998,80,294
oifTDWZvOhY,1379,0.221,0.311,0.506,0.989,12,297
oifTDWZvOhY,1379,0.221,0.311,0.506,0.989,17,297
oifTDWZvOhY,1379,0.517,0.289,0.631,0.835,14,291
oifTDWZvOhY,1379,0.517,0.289,0.631,0.835,17,291
oifTDWZvOhY,1379,0.517,0.289,0.631,0.835,74,291
oifTDWZvOhY,1379,0.517,0.289,0.631,0.835,80,291
oifTDWZvOhY,1379,0.773,0.288,0.972,0.978,12,298
oifTDWZvOhY,1379,0.773,0.288,0.972,0.978,17,298
oifTDWZvOhY,1379,0.773,0.288,0.972,0.978,74,298
oifTDWZvOhY,1379,0.773,0.288,0.972,0.978,80,298
oifTDWZvOhY,1380,0.039,0.278,0.373,0.989,12,302
oifTDWZvOhY,1380,0.039,0.278,0.373,0.989,17,302
oifTDWZvOhY,1380,0.039,0.278,0.373,0.989,80,302
oifTDWZvOhY,1380,0.203,0.296,0.367,0.607,12,301
oifTDWZvOhY,1380,0.203,0.296,0.367,0.607,17,301
oifTDWZvOhY,1380,0.203,0.296,0.367,0.607,74,301
oifTDWZvOhY,1380,0.203,0.296,0.367,0.607,80,301
oifTDWZvOhY,1380,0.452,0.270,0.590,0.488,14,299
oifTDWZvOhY,1380,0.452,0.270,0.590,0.488,74,299
oifTDWZvOhY,1380,0.452,0.270,0.590,0.488,80,299
oifTDWZvOhY,1380,0.579,0.274,0.762,0.895,12,300
oifTDWZvOhY,1380,0.579,0.274,0.762,0.895,17,300
oifTDWZvOhY,1380,0.579,0.274,0.762,0.895,79,300
oifTDWZvOhY,1380,0.579,0.274,0.762,0.895,80,300
oifTDWZvOhY,1380,0.692,0.281,0.982,0.991,12,298
oifTDWZvOhY,1380,0.692,0.281,0.982,0.991,17,298
oifTDWZvOhY,1380,0.692,0.281,0.982,0.991,80,298
oifTDWZvOhY,1381,0.053,0.243,0.379,0.981,12,302
oifTDWZvOhY,1381,0.053,0.243,0.379,0.981,17,302
oifTDWZvOhY,1381,0.053,0.243,0.379,0.981,80,302
oifTDWZvOhY,1381,0.360,0.273,0.514,0.848,12,306
oifTDWZvOhY,1381,0.360,0.273,0.514,0.848,17,306
oifTDWZvOhY,1381,0.545,0.299,0.729,0.969,12,303
oifTDWZvOhY,1381,0.545,0.299,0.729,0.969,17,303
oifTDWZvOhY,1381,0.545,0.299,0.729,0.969,80,303
oifTDWZvOhY,1381,0.617,0.220,0.740,0.492,12,305
oifTDWZvOhY,1381,0.617,0.220,0.740,0.492,17,305
oifTDWZvOhY,1381,0.617,0.220,0.740,0.492,80,305
oifTDWZvOhY,1381,0.706,0.232,0.976,0.970,12,298
oifTDWZvOhY,1381,0.706,0.232,0.976,0.970,17,298
oifTDWZvOhY,1381,0.706,0.232,0.976,0.970,74,298
oifTDWZvOhY,1381,0.706,0.232,0.976,0.970,80,298
oifTDWZvOhY,1382,0.129,0.219,0.427,1.000,12,302
oifTDWZvOhY,1382,0.129,0.219,0.427,1.000,17,302
oifTDWZvOhY,1382,0.129,0.219,0.427,1.000,80,302
oifTDWZvOhY,1382,0.529,0.266,0.712,0.953,12,303
oifTDWZvOhY,1382,0.529,0.266,0.712,0.953,17,303
oifTDWZvOhY,1382,0.529,0.266,0.712,0.953,80,303
oifTDWZvOhY,1382,0.695,0.194,0.972,0.980,12,298
oifTDWZvOhY,1382,0.695,0.194,0.972,0.980,17,298
oifTDWZvOhY,1382,0.695,0.194,0.972,0.980,80,298
oifTDWZvOhY,1383,0.025,0.286,0.157,0.996,12,314
oifTDWZvOhY,1383,0.025,0.286,0.157,0.996,17,314
oifTDWZvOhY,1383,0.025,0.286,0.157,0.996,80,314
oifTDWZvOhY,1383,0.054,0.200,0.375,0.996,12,302
oifTDWZvOhY,1383,0.054,0.200,0.375,0.996,17,302
oifTDWZvOhY,1383,0.054,0.200,0.375,0.996,80,302
oifTDWZvOhY,1383,0.307,0.263,0.485,0.865,12,309
oifTDWZvOhY,1383,0.307,0.263,0.485,0.865,17,309
oifTDWZvOhY,1383,0.386,0.210,0.500,0.748,12,313
oifTDWZvOhY,1383,0.386,0.210,0.500,0.748,80,313
oifTDWZvOhY,1383,0.523,0.263,0.708,0.869,12,308
oifTDWZvOhY,1383,0.523,0.263,0.708,0.869,17,308
oifTDWZvOhY,1383,0.523,0.263,0.708,0.869,80,308
oifTDWZvOhY,1383,0.577,0.193,0.701,0.423,12,311
oifTDWZvOhY,1383,0.577,0.193,0.701,0.423,80,311
oifTDWZvOhY,1383,0.684,0.200,0.975,0.981,12,310
oifTDWZvOhY,1383,0.684,0.200,0.975,0.981,17,310
oifTDWZvOhY,1383,0.684,0.200,0.975,0.981,80,310
oifTDWZvOhY,1383,0.705,0.201,0.787,0.510,12,312
oifTDWZvOhY,1383,0.705,0.201,0.787,0.510,17,312
oifTDWZvOhY,1383,0.705,0.201,0.787,0.510,80,312
oifTDWZvOhY,1384,0.107,0.194,0.434,1.000,12,302
oifTDWZvOhY,1384,0.107,0.194,0.434,1.000,17,302
oifTDWZvOhY,1384,0.107,0.194,0.434,1.000,80,302
oifTDWZvOhY,1384,0.323,0.253,0.503,0.777,12,309
oifTDWZvOhY,1384,0.323,0.253,0.503,0.777,17,309
oifTDWZvOhY,1384,0.507,0.233,0.709,0.943,12,308
oifTDWZvOhY,1384,0.507,0.233,0.709,0.943,17,308
oifTDWZvOhY,1384,0.507,0.233,0.709,0.943,74,308
oifTDWZvOhY,1384,0.507,0.233,0.709,0.943,80,308
oifTDWZvOhY,1384,0.693,0.182,0.796,0.530,12,312
oifTDWZvOhY,1384,0.693,0.182,0.796,0.530,17,312
oifTDWZvOhY,1384,0.693,0.182,0.796,0.530,74,312
oifTDWZvOhY,1384,0.693,0.182,0.796,0.530,80,312
oifTDWZvOhY,1384,0.702,0.203,0.970,0.927,12,310
oifTDWZvOhY,1384,0.702,0.203,0.970,0.927,17,310
oifTDWZvOhY,1384,0.702,0.203,0.970,0.927,80,310
oifTDWZvOhY,1385,0.076,0.229,0.428,0.996,12,302
oifTDWZvOhY,1385,0.076,0.229,0.428,0.996,17,302
oifTDWZvOhY,1385,0.076,0.229,0.428,0.996,74,302
oifTDWZvOhY,1385,0.076,0.229,0.428,0.996,80,302
oifTDWZvOhY,1385,0.682,0.160,0.976,0.977,12,310
oifTDWZvOhY,1385,0.682,0.160,0.976,0.977,17,310
oifTDWZvOhY,1385,0.682,0.160,0.976,0.977,74,310
oifTDWZvOhY,1385,0.682,0.160,0.976,0.977,80,310
oifTDWZvOhY,1386,0.030,0.247,0.156,0.634,12,315
oifTDWZvOhY,1386,0.030,0.247,0.156,0.634,17,315
oifTDWZvOhY,1386,0.030,0.247,0.156,0.634,80,315
oifTDWZvOhY,1386,0.105,0.211,0.435,1.000,12,302
oifTDWZvOhY,1386,0.105,0.211,0.435,1.000,17,302
oifTDWZvOhY,1386,0.105,0.211,0.435,1.000,74,302
oifTDWZvOhY,1386,0.105,0.211,0.435,1.000,80,302
oifTDWZvOhY,1386,0.309,0.220,0.471,0.867,12,316
oifTDWZvOhY,1386,0.309,0.220,0.471,0.867,17,316
oifTDWZvOhY,1386,0.309,0.220,0.471,0.867,79,316
oifTDWZvOhY,1386,0.309,0.220,0.471,0.867,80,316
oifTDWZvOhY,1386,0.677,0.167,0.969,0.935,12,310
oifTDWZvOhY,1386,0.677,0.167,0.969,0.935,17,310
oifTDWZvOhY,1386,0.677,0.167,0.969,0.935,74,310
oifTDWZvOhY,1386,0.677,0.167,0.969,0.935,80,310
oifTDWZvOhY,1387,0.484,0.215,0.687,0.942,12,308
oifTDWZvOhY,1387,0.484,0.215,0.687,0.942,17,308
oifTDWZvOhY,1387,0.484,0.215,0.687,0.942,74,308
oifTDWZvOhY,1387,0.484,0.215,0.687,0.942,80,308
oifTDWZvOhY,1387,0.664,0.202,0.974,0.960,12,310
oifTDWZvOhY,1387,0.664,0.202,0.974,0.960,17,310
oifTDWZvOhY,1387,0.664,0.202,0.974,0.960,74,310
oifTDWZvOhY,1387,0.664,0.202,0.974,0.960,80,310
oifTDWZvOhY,1388,0.051,0.223,0.414,0.998,12,319
oifTDWZvOhY,1388,0.051,0.223,0.414,0.998,17,319
oifTDWZvOhY,1388,0.051,0.223,0.414,0.998,74,319
oifTDWZvOhY,1388,0.051,0.223,0.414,0.998,80,319
oifTDWZvOhY,1388,0.482,0.218,0.661,0.945,12,308
oifTDWZvOhY,1388,0.482,0.218,0.661,0.945,17,308
oifTDWZvOhY,1388,0.653,0.191,0.755,0.754,12,317
oifTDWZvOhY,1388,0.653,0.191,0.755,0.754,17,317
oifTDWZvOhY,1388,0.653,0.191,0.755,0.754,74,317
oifTDWZvOhY,1388,0.653,0.191,0.755,0.754,80,317
oifTDWZvOhY,1388,0.678,0.200,0.968,0.942,12,310
oifTDWZvOhY,1388,0.678,0.200,0.968,0.942,17,310
oifTDWZvOhY,1388,0.678,0.200,0.968,0.942,74,310
oifTDWZvOhY,1388,0.678,0.200,0.968,0.942,80,310
oifTDWZvOhY,1388,0.898,0.181,0.965,0.376,12,318
oifTDWZvOhY,1388,0.898,0.181,0.965,0.376,80,318
oifTDWZvOhY,1389,0.055,0.332,0.428,0.981,12,319
oifTDWZvOhY,1389,0.055,0.332,0.428,0.981,17,319
oifTDWZvOhY,1389,0.055,0.332,0.428,0.981,74,319
oifTDWZvOhY,1389,0.055,0.332,0.428,0.981,80,319
oifTDWZvOhY,1389,0.291,0.203,0.465,0.768,12,320
oifTDWZvOhY,1389,0.291,0.203,0.465,0.768,17,320
oifTDWZvOhY,1389,0.291,0.203,0.465,0.768,74,320
oifTDWZvOhY,1389,0.291,0.203,0.465,0.768,80,320
oifTDWZvOhY,1389,0.493,0.250,0.670,0.856,12,308
oifTDWZvOhY,1389,0.493,0.250,0.670,0.856,17,308
oifTDWZvOhY,1389,0.493,0.250,0.670,0.856,74,308
oifTDWZvOhY,1389,0.493,0.250,0.670,0.856,80,308
oifTDWZvOhY,1389,0.667,0.179,0.966,0.954,12,310
oifTDWZvOhY,1389,0.667,0.179,0.966,0.954,17,310
oifTDWZvOhY,1389,0.667,0.179,0.966,0.954,74,310
oifTDWZvOhY,1389,0.667,0.179,0.966,0.954,80,310
oifTDWZvOhY,1389,0.668,0.184,0.776,0.563,12,317
oifTDWZvOhY,1389,0.668,0.184,0.776,0.563,17,317
oifTDWZvOhY,1389,0.668,0.184,0.776,0.563,74,317
oifTDWZvOhY,1389,0.668,0.184,0.776,0.563,80,317
oifTDWZvOhY,1389,0.893,0.181,0.967,0.387,12,318
oifTDWZvOhY,1389,0.893,0.181,0.967,0.387,74,318
oifTDWZvOhY,1389,0.893,0.181,0.967,0.387,80,318
oifTDWZvOhY,1390,0.049,0.241,0.462,1.000,14,321
oifTDWZvOhY,1390,0.049,0.241,0.462,1.000,17,321
oifTDWZvOhY,1390,0.049,0.241,0.462,1.000,74,321
oifTDWZvOhY,1390,0.049,0.241,0.462,1.000,80,321
oifTDWZvOhY,1390,0.116,0.272,0.219,0.405,14,325
oifTDWZvOhY,1390,0.116,0.272,0.219,0.405,17,325
oifTDWZvOhY,1390,0.337,0.221,0.461,0.581,12,322
oifTDWZvOhY,1390,0.337,0.221,0.461,0.581,17,322
oifTDWZvOhY,1390,0.337,0.221,0.461,0.581,74,322
oifTDWZvOhY,1390,0.337,0.221,0.461,0.581,80,322
oifTDWZvOhY,1390,0.480,0.283,0.668,0.969,12,308
oifTDWZvOhY,1390,0.480,0.283,0.668,0.969,17,308
oifTDWZvOhY,1390,0.480,0.283,0.668,0.969,74,308
oifTDWZvOhY,1390,0.480,0.283,0.668,0.969,80,308
oifTDWZvOhY,1390,0.617,0.314,0.970,0.987,14,324
oifTDWZvOhY,1390,0.617,0.314,0.970,0.987,17,324
oifTDWZvOhY,1391,0.254,0.278,0.354,0.781,14,326
oifTDWZvOhY,1391,0.254,0.278,0.354,0.781,17,326
oifTDWZvOhY,1391,0.361,0.290,0.769,0.969,14,324
oifTDWZvOhY,1391,0.361,0.290,0.769,0.969,17,324
oifTDWZvOhY,1391,0.748,0.234,0.850,0.545,14,322
oifTDWZvOhY,1391,0.748,0.234,0.850,0.545,17,322
oifTDWZvOhY,1391,0.845,0.259,0.970,0.957,14,329
oifTDWZvOhY,1391,0.845,0.259,0.970,0.957,17,329
oifTDWZvOhY,1391,0.845,0.259,0.970,0.957,80,329
oifTDWZvOhY,1392,0.048,0.301,0.408,0.995,14,331
oifTDWZvOhY,1392,0.048,0.301,0.408,0.995,17,331
oifTDWZvOhY,1392,0.407,0.290,0.616,0.985,14,330
oifTDWZvOhY,1392,0.407,0.290,0.616,0.985,17,330
oifTDWZvOhY,1392,0.407,0.290,0.616,0.985,80,330
oifTDWZvOhY,1392,0.611,0.254,0.950,0.993,14,329
oifTDWZvOhY,1392,0.611,0.254,0.950,0.993,17,329
oifTDWZvOhY,1393,0.211,0.279,0.545,0.993,14,330
oifTDWZvOhY,1393,0.211,0.279,0.545,0.993,17,330
oifTDWZvOhY,1393,0.368,0.248,0.469,0.376,14,334
oifTDWZvOhY,1393,0.368,0.248,0.469,0.376,17,334
oifTDWZvOhY,1393,0.555,0.316,0.867,0.986,14,332
oifTDWZvOhY,1393,0.555,0.316,0.867,0.986,17,332
oifTDWZvOhY,1393,0.555,0.316,0.867,0.986,80,332
oifTDWZvOhY,1393,0.835,0.272,0.968,0.904,14,333
oifTDWZvOhY,1393,0.835,0.272,0.968,0.904,17,333
oifTDWZvOhY,1394,0.376,0.286,0.606,0.980,14,332
oifTDWZvOhY,1394,0.376,0.286,0.606,0.980,17,332
oifTDWZvOhY,1394,0.590,0.314,0.891,0.980,14,333
oifTDWZvOhY,1394,0.590,0.314,0.891,0.980,17,333
oifTDWZvOhY,1395,0.128,0.335,0.238,0.757,14,335
oifTDWZvOhY,1395,0.128,0.335,0.238,0.757,17,335
oifTDWZvOhY,1395,0.201,0.277,0.431,0.988,14,332
oifTDWZvOhY,1395,0.201,0.277,0.431,0.988,17,332
oifTDWZvOhY,1395,0.404,0.276,0.632,0.989,14,333
oifTDWZvOhY,1395,0.404,0.276,0.632,0.989,17,333
oifTDWZvOhY,1395,0.404,0.276,0.632,0.989,80,333
oifTDWZvOhY,1396,0.041,0.154,0.170,0.648,14,339
oifTDWZvOhY,1396,0.041,0.154,0.170,0.648,17,339
oifTDWZvOhY,1396,0.041,0.154,0.170,0.648,74,339
oifTDWZvOhY,1396,0.133,0.152,0.221,0.627,14,340
oifTDWZvOhY,1396,0.133,0.152,0.221,0.627,17,340
oifTDWZvOhY,1396,0.133,0.152,0.221,0.627,80,340
oifTDWZvOhY,1396,0.384,0.203,0.516,0.629,14,343
oifTDWZvOhY,1396,0.384,0.203,0.516,0.629,17,343
oifTDWZvOhY,1396,0.494,0.201,0.553,0.389,14,338
oifTDWZvOhY,1396,0.494,0.201,0.553,0.389,17,338
oifTDWZvOhY,1396,0.581,0.198,0.642,0.453,14,341
oifTDWZvOhY,1396,0.581,0.198,0.642,0.453,17,341
oifTDWZvOhY,1396,0.581,0.198,0.642,0.453,80,341
oifTDWZvOhY,1396,0.617,0.199,0.726,0.615,14,337
oifTDWZvOhY,1396,0.617,0.199,0.726,0.615,17,337
oifTDWZvOhY,1396,0.711,0.190,0.776,0.552,14,342
oifTDWZvOhY,1396,0.711,0.190,0.776,0.552,17,342
oifTDWZvOhY,1396,0.711,0.190,0.776,0.552,80,342
oifTDWZvOhY,1396,0.742,0.155,0.899,0.634,14,336
oifTDWZvOhY,1396,0.742,0.155,0.899,0.634,17,336
oifTDWZvOhY,1397,0.032,0.123,0.140,0.645,14,339
oifTDWZvOhY,1397,0.032,0.123,0.140,0.645,17,339
oifTDWZvOhY,1397,0.103,0.138,0.202,0.610,14,340
oifTDWZvOhY,1397,0.103,0.138,0.202,0.610,17,340
oifTDWZvOhY,1397,0.103,0.138,0.202,0.610,80,340
oifTDWZvOhY,1397,0.293,0.208,0.365,0.453,14,344
oifTDWZvOhY,1397,0.293,0.208,0.365,0.453,17,344
oifTDWZvOhY,1397,0.366,0.188,0.507,0.636,14,343
oifTDWZvOhY,1397,0.366,0.188,0.507,0.636,17,343
oifTDWZvOhY,1397,0.564,0.212,0.623,0.398,14,341
oifTDWZvOhY,1397,0.564,0.212,0.623,0.398,17,341
oifTDWZvOhY,1397,0.564,0.212,0.623,0.398,80,341
oifTDWZvOhY,1397,0.597,0.188,0.705,0.607,14,337
oifTDWZvOhY,1397,0.597,0.188,0.705,0.607,17,337
oifTDWZvOhY,1397,0.707,0.198,0.771,0.546,14,342
oifTDWZvOhY,1397,0.707,0.198,0.771,0.546,17,342
oifTDWZvOhY,1397,0.731,0.127,0.923,0.624,14,336
oifTDWZvOhY,1397,0.731,0.127,0.923,0.624,17,336
oifTDWZvOhY,1398,0.033,0.105,0.142,0.640,14,339
oifTDWZvOhY,1398,0.033,0.105,0.142,0.640,17,339
oifTDWZvOhY,1398,0.112,0.147,0.210,0.591,14,340
oifTDWZvOhY,1398,0.112,0.147,0.210,0.591,17,340
oifTDWZvOhY,1398,0.279,0.209,0.376,0.597,14,344
oifTDWZvOhY,1398,0.279,0.209,0.376,0.597,17,344
oifTDWZvOhY,1398,0.349,0.179,0.500,0.656,14,343
oifTDWZvOhY,1398,0.349,0.179,0.500,0.656,17,343
oifTDWZvOhY,1398,0.527,0.225,0.614,0.435,14,341
oifTDWZvOhY,1398,0.527,0.225,0.614,0.435,17,341
oifTDWZvOhY,1398,0.527,0.225,0.614,0.435,80,341
oifTDWZvOhY,1398,0.611,0.173,0.719,0.609,14,345
oifTDWZvOhY,1398,0.611,0.173,0.719,0.609,17,345
oifTDWZvOhY,1398,0.747,0.132,0.912,0.608,14,336
oifTDWZvOhY,1398,0.747,0.132,0.912,0.608,17,336
oifTDWZvOhY,1399,0.029,0.096,0.142,0.656,14,339
oifTDWZvOhY,1399,0.029,0.096,0.142,0.656,17,339
oifTDWZvOhY,1399,0.100,0.141,0.201,0.621,14,340
oifTDWZvOhY,1399,0.100,0.141,0.201,0.621,17,340
oifTDWZvOhY,1399,0.179,0.160,0.263,0.565,14,346
oifTDWZvOhY,1399,0.179,0.160,0.263,0.565,17,346
oifTDWZvOhY,1399,0.179,0.160,0.263,0.565,80,346
oifTDWZvOhY,1399,0.241,0.218,0.357,0.586,14,344
oifTDWZvOhY,1399,0.241,0.218,0.357,0.586,17,344
oifTDWZvOhY,1399,0.351,0.173,0.522,0.655,14,343
oifTDWZvOhY,1399,0.351,0.173,0.522,0.655,17,343
oifTDWZvOhY,1399,0.538,0.228,0.617,0.440,14,341
oifTDWZvOhY,1399,0.538,0.228,0.617,0.440,17,341
oifTDWZvOhY,1399,0.617,0.170,0.741,0.627,14,345
oifTDWZvOhY,1399,0.617,0.170,0.741,0.627,17,345
oifTDWZvOhY,1399,0.707,0.152,0.864,0.630,14,336
oifTDWZvOhY,1399,0.707,0.152,0.864,0.630,17,336
oifTDWZvOhY,1400,0.031,0.074,0.152,0.682,14,339
